,Unnamed: 0,sentence,label
347,347,"3 . Parfait của mình ra , trông cái ly gáo dừa rõ đẹp mà đồ bên trong thì chán . Highly recomment các bạn k nên chọn món này . Chỉ là matcha xay đá xong cho ít chuối , xoài vs dừa khô lên . chuối thì lạnh quá dính hết vào với nhau . ăn thấy nhạt_nhẽo mà tiếc tiền nên đành cố ăn hết mấy cái hoa_quả còn matcha đá bỏ lại nửa .
",neg
348,348,"4 . bực_mình hơn_nữa là e gái m đi vệ_sinh nên order sau m 1 chút_xíu xong có 1 đống mấy e học_sinh ồn_ào đi vào . Ngồi 30 ' chờ . Mình ăn xong đồ của m vẫn chưa thấy trà hoa_quả của e gái đâu mà có việc phải đi . Ra thì chị chủ bảo em mình order sau mấy bạn kia nên phải làm đồ sau mấy bạn đó . Em mình order xong mấy e mới vào mà . Xong chị chủ bảo cho cốc mang về vì làm rồi , pha có tí trà vs thái mấy miếng táo cũng lâu xong ng ta về rồi thì bắt phải lấy . Thái_độ kiểu cốc trà của chị đắt tiền lắm e order rồi mà k lấy là chị lỗ_vốn ý .
",neg
349,349,"Mà cái kiểu nói của chị chủ ngay từ lúc đầu m đã k có cảm_tình rồi , kiểu như thấy khách rất phiền_phức ý , nói thì trỏn lỏn k tử_tế .
",neg
350,350,"Vì quá khó_chịu nên cũng chả tha_thiết j giảm 10% ecard nữa , trả 85k để chuốc bực_mình và thầm hứa lần đầu và cũng là lần cuối đến đây .
",neg
351,351,"Sushi nhỏ đến đáng thương , ăn 1 bữa 150k mà đói_meo bụng , nhỏ đến đáng thương , quán nhỏ , ko hề rẻ hơn sushi bar , sushi bar ăn trưa 150k là no căng bụng . Mắc và k đúng kiểu nhật .
",neg
352,352,"Quán này là nơi tụ_họp của cả hội mỗi cuối tuần . Nhưng gần đây chất_lượng thức_ăn và cách tính tiền bỗng có vấn_đề .
",neg
353,353,"Mong chủ quán nghiên_cứu để có_thể tụ_họp tiếp .
",neg
354,354,"Không_gian bthường , phuc vu de thương , thức uống van ko đac sac . lam , thang cha bao vê dat xe cho khách thay ghét
",neg
355,355,"vào ăn 2 tô mà k tài nào nuốt nỗi đành phải bỏ .
",neg
356,356,"nước nấu có vị chua_chua mà cộng mì thì quá mềm và bở .
",neg
357,357,"chỉ đc cái phục_vụ dễ_thương
",neg
358,358,"Nhà mình thường_xuyên ăn_ở đây . cũng có_thể coi như_là khách ruột luôn .
",neg
359,359,"Vào quán ngồi là mấy chị dòm mặt là biết ăn gì . khỏi phải kêu réo gì cho mệt ... 😁 😁 😁
",neg
360,360,"Hủ tíu hoành_thánh chiên hay hoành_thánh luộc đều ngon .
",neg
361,361,"Món_Nui gà là món khoái_khẩu của mình
",neg
362,362,"Ngoài_ra còn có hủ tíu khô , hủ tíu mì gà quay , bánh_canh ...
",neg
363,363,"Còn có bánh_bao chiên và bánh xếp . . ngon toẹt cú_mèo
",neg
364,364,"Chỉ_mỗi_tội là ra trễ là hết đồ_ăn 😂 😂 😂 😂
",neg
365,365,"Đã uống ở chi_nhánh khác nhưng qua chi_nhánh bên đây thì dở hơn trà sữa thì ngọt , đồ_ăn phải đợi hơi lâu ! !
",neg
366,366,"Bữa được_cái code khuyến_mãi của delivery Now nên lúc sinh_nhật của mấy anh đải ăn thử , thấy cũng bình_thường , Mì Ý_Nghêu mà_còn cả vỏ , kêu thêm 5k mì thêm mà ăn cũng không thắm .
",neg
367,367,"Hôm_nay mình đến quán , quán khá đông nhưng nhân_viên cũng chẳng hề ít . Mình order gọi món xong rồi nhưng khoảng 30 ' sau vẫn chưa thấy phục_vụ đem ra dù chỉ là mang nước ra trước . Trong khi các bàn khác , món ăn thì cứ mang món ra và gọi tính tiền rất nhanh .  
",neg
368,368,"Mình ko biết ngày bình_thường như_thế_nào nhưng ngày tết thì chậm nửa tiếng như_vậy thì mình ko chờ được , chẳng_lẽ mang 2 ly nước lên cũng tốn thời_gian lắm sao . Mùng 2 tết thật_là bực_mình , mình và bạn đã bỏ về luôn . Phục_vụ mà đã kém như_vậy thì cho_dù thức_ăn có ngon_lành bao_nhiêu cũng chẳng ham , giá_cả thì đắt_đỏ .  
",neg
369,369,"Đây là lần đầu cũng_như lần cuối mình đặt_chân đến quán này , QUÁ_KÉM ! ! !
",neg
370,370,"Đang thèm ăn rong_biển nên mình order 2 bịch về . Hí_hửng mở ra ăn nhưng hơi thất_vọng vì chất_lượng k được ngon cho lắm : ( Tỏi phi quá_lửa ăn đắng , rong_biển thì dai và nhạt ăn k có vị gì hết . Mình phải rắc thêm muối_ăn mì trộn lên thì mới ăn được
",neg
371,371,"Bán đồ rất đẹp dễ_thương nhìn lạ hơn các nhà_sách khác . Nhưng lại bán đồ mắc hơn nhà_sách khác nhất_là đồ_dùng học_tập , ... ... Tầng trên nhất bán đồ uống ko ngon lại mắc : ( ( ( (
",neg
372,372,"Mình thấy ăn_ở đây chỉ đc mỗi cái nc chấm thì đc điểm cộng . Chủ quán thì bán như kiểu ép ăn khoán ý , nhân_viên thì thái_độ lồi_lõm , nói tử_tế cũng ko hé_răng nổi 1 lời.Tóm lại là quá chán so vs quy_định !
",neg
373,373,"Thâ ́ y ai cu ̃ ng xê ́ p ha ̀ ng chơ ̀ mua ơ ̉ đây
",neg
374,374,"Minh hôm_nay lâ ̀ n đâ ̀ u ghe ́ mua
",neg
375,375,"4h30 mơ ́ i bă ́ t đâ ̀ u ba ́ n
",neg
376,376,"Nhiê ̀ u ngươ ̀ i đê ́ n trươ ́ c 5-10p chơ ̀ mua
",neg
377,377,"Mua 1 hô ̣ p 30k thâ ́ y cu ̃ ng nhiê ̀ u
",neg
378,378,"May ma ̀ đê ́ n sơ ́ m , mi ̀ nh la ̀ ngươ ̀ i t 2 mua đươ ̣ c
",neg
379,379,"Theo mi ̀ nh thi ̀ ha ́ ca ̉ o hâ ́ p ăn nươ ́ c tương nâ ́ u se ̃ ok hơn
",neg
380,380,"Ở đây cho tương đen nhưng co ́ pha 1 i ́ t tương đo ̉ nư ̃ a , mu ̀ i tương hơi ki ̀ ki ̀ , nhưng ăn vâ ̃ n đươ ̣ c
",neg
381,381,"Ha ́ ca ̉ o ăn đươ ̣ c chư ́ không pha ̉ i ngon
",neg
382,382,"Co ́ thê ̉ se ̃ ghe ́ đây mua thư ̉ xi ́ u ma ̣ i
",neg
383,383,"- Lúc mình tới ăn thì quán vắng , tg chuẩn_bị khoảng 15-20p , chủ quán là ng hà_nội luôn thì_phải , nhân_viên là ng nhà nên thái_độ bth , hương_vị tạm ổn . Giá là 35k/phần con_gái ăn no còn con_trai chắc phải gọi thêm bún ^ ^ chả thịt khá nhiều và nc dùng vừa_miệng .
",neg
384,384,"Mình gọi set 99k , cuộn sushi bỡ , không chắc , nhỏ hơn các tiệm khác , cơm ít , đính miếng nhỏ_xíu , sashimi xiểm màu , nhìn như hư . Nói_chung kỹ_thuật tệ , làm rất xấu , chất_lượng cũng không ngon .
",neg
385,385,"Nhân_viên rất mackeno
",neg
386,386,"Gọi 3 suất cơm gồm có : 1 suất dưa bò , 2 suất trứng và thêm 1 chai nước suối . Kêu tính tiến : nhân_viên tính 3 suất x 50k + 10k nước suối = 160k , bà chủ chạy ra kêu 3 suất dưa bò 150k , suất trứng kêu thêm 50k , nước suối 10k = 210k . Bực_mình trả luôn 210k nhưng thề không_bao_giờ thèm quay lại cái quán này nữa .
",neg
387,387,"Bạn nghĩ thế_nào khi ăn món nhũ nướng , chén chấm chao vs sa tế ... . Một lúc sau đứa bạn mở hộp sa tế ra mới biết rằng quyên một con gián chết nằm trong đấy ... Nghĩ_lại buồn_nôn ! ! ! !
",neg
388,388,"Thuc an cung được ! nhưng cực_kỳ ghét thái_độ phục_vụ ! không_thể chấp_nhận được . Không hiểu với thái_độ phục_vụ đó mà ở đay lại ăn rất đông . Coi_thường khách_hàng , chắc tại có lượng khách cố đinh rồi nên thái_độ mới như_thế . Chắc_chắn sẽ không ghé lại đây 1 lân nào nữa , nếu có chết đói
",neg
389,389,"Thấy trên deal có chạy buffet ăn vặt , nghe hơi lạ nên mình muốn khám_phá thử xem sao .
",neg
390,390,"Không_gian nhìn từ ngoài vào khá tầm_thường , bước lên lầu thì mình thấy thoáng với lối thiết_kế đơn_giản .
",neg
391,391,"Gọi_là buffet cho sang chứ mỗi người chỉ gọi được 10 món , mỗi món duy_nhất 1 lần ( đây k thể_nào gọi_là buffet được , vì buffet là được ăn tự_do và thỏa_thích mà ) . Món nào bưng lên cũng có chút éc ( mình chụp cận_cảnh nên thấy to ) .
",neg
392,392,"vài cảm_nhận về những món mình dùng :
",neg
393,393,"Trà phương đông và Valentine : uống lờ_lợ k nghe rõ hương_vị , bỏ đường quá ít .
",neg
394,394,"Gỏi đu_đủ khô bò đỏ và khô bò đen : hơi chua , cần bỏ thêm ít đường cho thanh .
",neg
395,395,"Cà_na : bị chát , ngâm chưa thấm và k đủ đường .
",neg
396,396,"Chợ_chiều xôn_xao ( trái_cây hỗn_hợp ) : nhìn lèo_tèo quá , trái_cây chua trừ dưa_hấu .
",neg
397,397,"Mứt truyền_thống : món này mang đến sự ngạc_nhiên lớn nhất cho mình , do ban_đầu k để_ý , k biết cái ly j mà cắm 4 que , 1 hồi mới biết là mứt truyền_thống , nhìn nó hẻo thiệt .
",neg
398,398,"Chả_giò Furin : mỗi viên chả_giò nhỏ hơn ngón_tay út mình nên ăn chỉ cảm_thấy nhai bánh_tráng chứ k cảm_nhận được mùi_vị nhân .
",neg
399,399,"Bánh_tráng cuốn khô mực xé và trứng cút : hơi mặn , k thơm .
",neg
400,400,"Hoành_thánh Furin : có món này mình cảm_thấy ngon .
",neg
401,401,"Bánh_tráng trộn tả pí lù : k ngon , lớp trên khá mặn .
",neg
402,402,"Đá bào dâu sữa và cà_phê sữa : toàn nhìn thấy đá , xiro lạt_lẽo , topping èo_uột .
",neg
403,403,"Bánh cupcake : nhỏ_nhắn , trang_trí dễ_thương , ăn thấy ngon .
",neg
404,404,"Kem : k cảm_nhận được hương_vị rõ , k ngon .
",neg
405,405,"Bánh ngũ_sắc phương đông ( bánh da lợn ) : còn nong_nóng , ăn vừa_miệng .
",neg
406,406,"Về phần nhân_viên thì phục_vụ vui_vẻ và dễ_thương .
",neg
407,407,"Gửi xe lúc vào nhiệt_tình chỉ_dẫn lên lầu ngồi cho mát - lúc sau về thì không thấy đâu ( chắc đi ăn cơm rồi ) 😂
",neg
408,408,"Nhân_viên phục_vụ cũng tốt 😁
",neg
409,409,"Bánh_mì thì siêu tí_hon 😄 nhìn kute lắm ! Cứ nghĩ chắc tí ăn phải gọi thêm bánh_mì rồi mà ăn xong 2 ổ cũng vừa no ☺ ️
",neg
410,410,"Vị thì mình thấy nhạt ! Chắc để tuỳ mỗi ng ăn tự nêm thêm vào 😁
",neg
411,411,"Còn bò 🐮 thì ta nói nó mỏng vánh à ! Ăn_không có cảm_nhận được vị gì á ! Khoai_tây thì le que có mấy cọng ! Mình ăn thấy ngáy do nhìu dầu quá 😊 cũng lần đầu_tiên ăn bò né mà có hành trong đó 😎 😂
",neg
412,412,"Phần zị mình thấy qua TiTi ăn ngon hơn nhìu ! 😁
",neg
413,413,"Đồ_ăn ngon nhưng ra món lâu , ngồi trên lầu nóng , nắng . Chỉ có một máy_lạnh . Nhưng mở sao mà nóng kinh . Làm_ăn cũng mất ngon . Rau tươi . Nhiều loại . Nước_chấm ngon . Ăn thì thấy nem nướng ngon nhất . Thịt thì cũng ngon nhưng bình_thường thôi . Bánh_tráng ngon . Phục_vụ cũng tạm ổn nhưng lâu .
",neg
414,414,"Nhân_viên phục_vụ dễ gần = ) )
",neg
415,415,"Nước hơi đắt so với những gì mình dự_định , trà đào cũng không ngon lắm ạ : (
",neg
416,416,"Nói_chung là ngoài nhân_viên dễ_thương ra thì hơi thất_vọng = ) )
",neg
417,417,"Tôi thề là tôi sẽ chỉ đến đây ăn 1 lần và ko bao_giờ quay lại . Quán bẩn , thức_ăn ko ngon giá_cả cũng bt . Cảm_thấy tiếc khi rủ mấy ng bạn vào đây . : ( (
",neg
418,418,"Mình ăn tối thứ 6 , 5/6 rồi . Thịt không tẩm ướp , vừa khô vừa nhạt . Cơm trộn thì nhão chưa từng thấy . Mình ăn cơm nhà đã nhão rồi ( bà mình tuổi cao ) mà_còn không bằng ở đây .
",neg
419,419,"Mình thanh_toán rồi phản_ánh với quản_lý ( chắc thế ) thì anh_ta rất thái_độ . Đáp cụt_lủn "" nhà em mới thay gạo "" và không một lời xin_lỗi .
",neg
420,420,"Giá thì vẫn thế như các Gogi khác , chả rẻ mà mua bực vào người .
",neg
421,421,"Không_bao_giờ quay lại .
",neg
422,422,"Bánh_tráng nướng , hồ_lô nướng , hột gà nướng ...
",neg
423,423,"Ngon và rẻ chất_lượng hợp_lý
",neg
424,424,"Hôm bữa mình và con bạn tò_mò vì thấy trên Foody review khá ổn về chỗ này .
",neg
425,425,"Thoạt_đầu bước vào quán không_gian thật ấm_áp .
",neg
426,426,"Mình và nhỏ bạn bắt_đầu gọi thử món bánh khói vì nó lạ nhất trong menu . Đen ra nếm thử ngờ_ngợ thấy vị bánh quen_thuộc của Chocopie @ @ lạ ở chỗ có dung_dịch đông cấp_tốc , nên khi nhai phun ra khói buốt tận óc . Bù lại chị chủ quán và nhân_viên phục_vụ rất nhiệt_tình . Thú_thật thì chỉ cảm_thấy phí tiền ăn : ( (
",neg
427,427,"Vừa_mới ăn xong . Có_lẽ mình và bạn_trai không hợp với món Âu nên ăn bỏ hết 1/2
",neg
428,428,"Điều quan_trọng là 2 đĩa của mình đều có tóc . 😥
",neg
429,429,"Mình cũng tế_nhị không muô ́ n nói quán vì đôi_khi cũng có tí bất_cẩn .
",neg
430,430,"Nhìn_chung thì quán cũng khá ổn
",neg
431,431,"Không biết ăn có ngon ko nhưng mua thấy cực quá . Không_gian thì nhỏ hẹp , bảo_vệ thì làm_biếng , đi tới 2 lần mà vẫn không mua được , thật_là bực_mình : ( (
",neg
432,432,"Không_gian quán đẹp , phù_hợp cho hai người hơn là hội nhóm .
",neg
433,433,"Nước uống bình_thường , không có vị đặc_trưng .
",neg
434,434,"Nhân_viên đứng làm_việc riêng ở quầy bar . Phục_vụ không nhiệt_tình lắm nhưng cũng ổn .
",neg
435,435,"Không thích một điểm là mở nhạc Việt , nước_ngoài xen_kẽ nhau .
",neg
436,436,"Dê nướng chỗ này ăn cũng đc , riêng lẩu thì chấm điểm thấp vì phục_vụ mì gói với lẩu dê , sai công_thức rồi ! !
",neg
437,437,"Có món bánh_tráng nướng ăn lạ_miệng . Giá_cả các thứ hơi cay . Mực rim hộp vừa 70k . Trong khi mình vào có hộp lớn chỉ có 75k . Nói_chung ở đây vui .
",neg
438,438,"Trước khi đi nhìn hình đẹp lắm . Nhưng tới nơi thì thấy quán cũng bình_thường . Không_gian sắp_xếp khá nhiều bàn_ghế cảm_giác hơi chật_chội . Giá_cả cũng vừa_phải . Cảm_giác quán không được chăm_chút kĩ_lưỡng . Nói_chung cũng không đến_nỗi tệ .
",neg
439,439,"Đựơc foody tặng voucher lâu rồi mà chưa có time đi ăn . Tuần này mới nhớ ra mà 31 hết hạn nên mình tặng voucher cho bạn . Bạn mình đến ăn đưa voucher ra thì nhân_viên tụm 5,7 lại hỏi nhau "" Cái này là gì vậy ? Xài sao ? Tính sao gìơ ? "" . . Bạn mình chưa hỉêu chuỵên gì thì quản_lí xuống giải_thích qua_loa "" À cái này trúng thửơng ấy mà ? ! "" . . Bạn mình dễ_tính nên không chấp vặt . Order 1 bò sốt 2 con bò , 1 ly sữa . Tầm 10ph nhân_viên mang bò lên . Nghe_nói không tệ lắm như complaint của 1 số bạn , vậy cũng đỡ đi ! Nhưng vấn_đề là ly nứơc đến khi ăn xong không thấy mang ra . Ra hỏi thì 5ph sau nhân_viên mang ra không lời xin_lỗi . Nói thật chứ bạn mình quá dễ_tính mà_lại là con_trai nên có_thể bỏ_qua đựơc nhưng mình là đứa tặng voucher nên mất_mặt không_thể tả . Định hỏi cảm_nhận của bạn để feedback mà nghe không_thể kìêm tức đựơc . Nhân_viên tuỷên vào mà không đựơc train đàng_hoàng . Ai hỏi đến quán này thì đừng mong mình khen 1 chữ .
",neg
440,440,"bánh ngon và đáng yêu ~ đồ uống cũng bình_thường k ngon lắm nhưng_mà nhìn cái menu rất đẹp xong tên 1 số đồ uống cũng rất hay , nhìn là muốn thử : ) ) nhân_viên rất cool và trông cũng rất quen = ) ) view đẹp nhạc hay : 3
",neg
441,441,"Quán khá yên tỉnh , hích hợp cho cặp đôi ngồi ăn .
",neg
442,442,"Đồ_ăn ổn , nhưng không có gì nỗi bật . Khuyến_cáo nên tránh món lẫu hấp ra .
",neg
443,443,"Nhân_viên phục_vụ chưa tốt , đưa menu mà không có một lời gợi_ý hay giải_thích gì . Bạn mình hỏi thêm thì lại đưa thêm 1 cái menu các mon khác .
",neg
444,444,"Đặc_biệt cái menu nhìn như của quá ăn lề_đường , rách bung tơi_tả và còn có_vẻ dơ dơ . Hơi bị ngại đụng vào
",neg
445,445,"Hôm_qua ghé quán này ăn thử món bingsu . Mình kêu bingsu kiwi , khá là to và ngon , chua_chua , ngọt ngọt ăn ko ngán . Ly mocha của mình thì mới uống có_vẻ ngon thơm cực_kỳ hơn những chổ khác mình đã uống , nhưng uống gần nữa ly thì ngán lắm vì quá là ngọt . Không_gian theo mình thì ko thích lắm . Phía trên lầu hơi tối , đi đông thì chắc ko có vị_trí đẹp ưng_ý . Oder nước khá là lâu luôn , nhân_viên thì nhiệt_tình dễ_thương . Gữi xe free . Chắc là sẽ ko quay lại đâu . Cũng khoái bingsu kiwi mà mắc quá_trời 190k đá bào , kem , kiwi hết .
",neg
