,Unnamed: 0,sentence,label
2372,2372,"Còn về phần món ăn thì ... : ( Hôm đó mình gọi 1 beefstake thập_cẩm , 1 khoai_tây chiên và 1 hủ_tiếu bò kho . Order xong là 1 màn ĐỢI_ĐỢI_VÀ_ĐỢI . Điều đang nói là quán hôm đó ko đông khách tý nào , chỉ có 3 bàn có khách thôi . Mà tụi mình phải đợi gần 20p mới có đc dĩa bò né bưng ra , và tiếp_tục thêm 10p nữa cho tô hủ_tiếu .
",neg
2373,2373,"Về phần bò thì any mình khen bò mềm và sốt thơm , nhưng phần ăn hơi ít và ít món nữa . Còn về tô hủ_tiếu thì ... thôi , mình khuyên các bạn nếu có tới thì đừng gọi hủ_tiếu nhé . Nước_lèo thì lạt lắm , lạt kiểu ko có mùi , như nước_lã và màu đỏ_chót luôn và lại còn rất ít , chang nước như kiểu mì quảng ấy ! : ( Ăn siêu thất_vọng luôn . Nói thiệt chứ đang đói , rồi phải chờ mà đồ_ăn thì như_thế ... phải nói làm hôm đó vừa ăn và tức nữa ấy . : (
",neg
2374,2374,"Và ... nhà_hàng quên làm luôn cả phần khoai_tây chiên của tụi mình nữa . : <
",neg
2375,2375,"Mình rất hay đến quán vì quán có món bánh gấu và trà chanh thái rất ngon và lạ_miệng . Nhưng dạo gần đây quán đông khách nên thái_độ phục_vụ của nhân_viên rất thờ_ơ và tỏ ra kiểu không quan_tâm cho lắm . Và còn một điều nữa_là quán RẤT_CHẬT nên thường phải ngồi vỉa_hè trong tình_trạng HẾT_GHẾ . Mình đến đây 4 5 lần và lần nào nhân_viên phục_vụ cũng bảo HẾT_GHẾ và mình phải đi_về . 1 2 lần thì ko sao nhưng đến 4 5 lần mà chưa khắc_phục đc thì quả_thật rất ức_chế !
",neg
2376,2376,"Lần đầu_tiên cũng là lần cuối_cùng , 7 đứa dắt nhau đi ăn , thấy trên foody khen ngon quá_trời , nên kêu sữa_chua ăn thử , 7 đứa ăn 1 dĩa sữa_chua nhỏ chút_xíu 25k ( mắc ) mà ăn k hết , vì mỗi đứa ăn 1 cục ăn muốn nhợn , thế_là nhường nhau . Lúc đầu kêu nhiều lắm , mà tới kêu thấy món nào cũng k có nên chỉ kêu bắp xào với sữa_chua . Mà chẳng có món nào ra_hồn hết
",neg
2377,2377,"Ahh món chả lụi . Hôm nào mình phải ghé ăn thui . Nhớ lúc trước muony 1 ăn phải đi tuốt lên Biên_Hòa mới có ah .
",neg
2378,2378,"Mình ăn_ở đây vài lần , giá > = 50k/tô , trong hình là tô mì thập_cẩm , rộng_rãi , nhiều chổ ngồi , lúc_nào cũng đông khách . Nói_chung là đáng tiền , rất ngon .
",neg
2379,2379,"Mình xem ở rạp 7 , rạp hơi nhỏ nhưng màn_hình lớn , âm_thanh thì quá ok rồi
",neg
2380,2380,"Ăn cũng tạm đc . Phục_vụ ổn . Sạch_sẽ nhưng chưa thật xuất_sắc .
",neg
2381,2381,"Tươ ̉ ng la ̀ hê ̣ thô ́ ng cu ̉ a Ha ̀ n Quô ́ c thi ̀ ba ́ n mo ́ n Ha ̀ n không đê ́ n nô ̉ i . Ăn thư ̉ mơ ́ i biê ́ t ba ́ nh thi ̀ cư ́ ng ngă ́ t , chưa chi ́ n , sô ́ t qua ́ đâ ̣ m ăn mau nga ́ n . Nhân_viên phu ̣ c vu ̣ đê ̉ kha ́ ch đơ ̣ i lâu , ba ̀ n hơi nhê ́ ch nha ́ c # toppokki
",neg
2382,2382,"Mình đến mà chỉ thấy có nhà_trẻ ở số 15 ngõ 183 đặng tiến đông chứ chả thấy quán nào cả . Hic . Số điện_thoại gọi cũng k dk : (
",neg
2383,2383,"Trươ ́ c mi ̀ nh vâ ̃ n hay u ̉ ng hô ̣ qua ́ n ơ ̉ Ba ̀ Ha ̣ t , sau na ̀ y dơ ̀ i qua ́ Trâ ̀ n Phu ́ . Sau khi dơ ̀ i qua cu ̃ ng 1 khoa ̉ ng thơ ̀ i gian sau mơ ́ i ghe ́ ăn , ai ngơ ̀ châ ́ t lươ ̣ ng tu ̣ t kinh khu ̉ ng . Trươ ́ c tiên thi ̀ vê ̀ khoa ̉ ng không_gian thi ̀   rô ̣ ng hơn qua ́ n cu ̃ - nhưng vê ̣ sinh kho ́ khăn hơn hay_sao y ́     không biê ́ t ai ra va ̀ o thê ́ na ̀ o nguyên 1 vê ̣ t si ̀ nh   da ̀ i tư ̀ cư ̉ a va ́ o tơ ́ i ba ̀ n   reception ma ̀ mi ̀ nh va ̀ o ăn tơ ́ i khi ra vê ̀ cu ̃ ng không ai the ̀ m lau do ̣ n .   Thư ́ c ăn thi ̀ ta ̣ m thơ ̀ i như cu ̃   va ̀ ... rau vâ ̃ n rư ̃ a không sa ̣ ch va ̀ mi ̀ nh vâ ̃ n xơi tru ́ ng tra ́ i ca ̀ dâ ̣ p   trong di ̃ a . ... Phu ̣ c vu ̣ thi ̀ thumb down !   Kha ́ ch   cu ̃ va ̀ o thi ̀ không cươ ̀ i đươ ̣ c 1 tiê ́ ng , va ̀ o ăn như   đa ́ m tang ...   ăn xong đơ ̣ i ma ̃ i không ai do ̣ n di ̃ a xuô ́ ng ( a ̀ pha ̉ i o ̀ i   co ́ 1 anh thu_ngân phu ̣ c vu ̣ chư ́ mâ ́ y ) . No ́ i đê ́ n đây thôi mi ̀ nh không he ̣ n   ta ́ i ngô ̣ nư ̃ a đâu . P / s : ai kha ́ ch cu ̃ cu ̉ a qua ́ n thi ̀ ơ ̉ đây không co ̀ n phu ̣ c vu ̣ nươ ́ c la ̣ nh free như trươ ́ c nư ̃ a nha ́ ... Hê ́ t .
",neg
2384,2384,"Quán nằm ngay mặt_tiền đường Nguyễn_Trãi , đối_diện trường ThCs Mạch_Kiếm_Hùng
",neg
2385,2385,"Ko hợp_khẩu vị với mình lắm : (
",neg
2386,2386,"Hay có_thể là do đặc_trưng của người Hoa
",neg
2387,2387,"Chè thì ngọt quá mức luôn
",neg
2388,2388,"Mà giá_cả so ra cũng khá là đắt
",neg
2389,2389,"Không_gian quán thấy buồn_buồn sao á
",neg
2390,2390,"Mình gọi 1 phần soup tóc_tiên gì đó , 2 phần chè , và 2 bánh flan rau_câu
",neg
2391,2391,"Cảm_thấy tiếc tiền mà ăn ko nổi : (
",neg
2392,2392,"Chè quá ngọt mà ngán nữa , bánh flan rau_câu cũng ngọt gắt , mỗi soup là tạm tàm
",neg
2393,2393,"Mình thấy giới_thiệu nên đi ăn lâu rồi nhưng g mới viết review . Hihi . Bữa đó mình mua mang về món bò cuốn phô_mai , vây cá_hồi nướng muối ớt và bao_tử cá_basa nhồi thịt chiên . Bò ăn được nhưng thịt hơi dai , phô_mai thì béo_béo , vây cá_hồi ngon lạ_miệng nhưng nhiều chỗ nướng quá_lửa nên bị khét , bao_tử cá thì nghe_nói là đặc_sản của quán nhưng mình không thích vì ăn ngán và mau no hơi quá . Quán này hơi vắng chỉ có hai người bán nhưng cũng dễ_thương , kế bên có xe_nước mía nữa nhé cũng ngon lắm . Sẽ quay lại
",neg
2394,2394,"Vào ăn bát nộm chân gà rút xương mà cảm_thấy bị lừa . Chân gà giòn nhưng vị ko yêu nổi : ( ( Rau cũng chán cho thêm tí vừng lạc quẻ dã_man ; ( ( 35k/bát 2 xều thôi never come back again : ) )
",neg
2395,2395,"Một lần và mãi_mãi . Khá nhiều loại đấy mà chả có cái nào ra_hồn , chắc được mỗi mousse việt quất còn tàm_tạm . Quán bé_tí , đã thế tít tận trong ngõ , tối um , k hiểu bày_biện trang_trí theo phong_cách nào mà bàn_ghế lộn_xộn lắm . Nhân_viên hầu_hết đều là mấy e teen trẻ trẻ , trông k chuyên_nghiệp k có thiện_cảm . Bực nhất lúc gửi xe , k bạn nhân_viên nào quan_tâm , toàn bắt khách thấy chỗ nào trống thì để , k cẩn_thận là bị hàng_xóm mắng oan luôn .
",neg
2396,2396,"LẦ n đó cả gia_đình 14 người đi ăn . Nó sắp cho 1 chỗ kín_mít , chậc là đã không thích rồi . Phục_vụ ở đó cũng không tốt lắm , mình đó giờ ít đi nơi nào sang nên thấy bình_thường , còn ac mình đã đi qua rồi nên_chê chỗ này phục_vụ tệ . Giá_cả cũng không rẻ . được_cái_là ướp vừa vị , thịt mềm , ăn ngon . Nhưng mình và gđ đều đồng_ý là không trở_lại nữa rồi . Ngon gì ngon mà ngồi ăn_không thoải_mái là ko thích rồi .
",neg
2397,2397,"Quán đông , ăn ngon hay ko chưa ăn chưa bik nhưng cách phục_vụ của nhân_viên gửi xe quá tệ . Khách đến chỉ nói 1 câu hết bàn xong chẳng thèm nhìn mặt khách .
",neg
2398,2398,"Món ăn_nói chung không có gì nổi_bật hẳn . 1 Suất khá đầy_đủ nhưng_mà giá_cả thì ... @ @ 25k một bát sữa_chua mít . T ăn khu_phố cổ , trần phú cũng chả đến như_thế : )
",neg
2399,2399,"Cái nữa thái_độ nhân_viên : nhìn thấy khách vào quán cứ như nhìn người_ngoài hành_tinh ấy = . = Hỏi k cậy mồm ra được . ngồi chờ mãi k thấy mang đồ ra , phải gọi lại mới thấy mang ra .
",neg
2400,2400,"Nói_chung sẽ không quay lại
",neg
2401,2401,"Menu quán nghèo_nàn , chưa đến 20 món mà 3 lần đi ăn lần nào gọi cũng có cái hết rồi hoặc k có . Chỉ có cha_con anh chủ là niềm_nở dẽ thương còn lại k thân_thiện tẹo nào . Điểm + duy_nhất : thịt heo ngon .
",neg
2402,2402,"Cái quán trà sữa nhìn hoành_tráng vậy_mà gọi món gì cũng hết . Bực_mình ...
",neg
2403,2403,"Nhân_viên phục_vụ thấy ghét . Được_cái view nhìn trên cao cũng vui vui thôi .
",neg
2404,2404,"Nhân_viên pha quá ngọt , và giá quá mắc cho 1 ly trà sữa ở khu_vực quận tân phú ~ 28k/ly .
",neg
2405,2405,"Viên thạch thì 4k/viên . Mắc ...
",neg
2406,2406,"Trà sữa bình_thường ko có gì đặc_sắc cả . Xiên que có_vẻ nhiều nhưng mắc nên ko muốn thử .
",neg
2407,2407,"Quán ngay đầu đường Quang_Trug kế bên racing beer club , có_thể ngồi ngoài_lề đường hoặc trong mình khuyên các bạn nên ngồi ngoài vì bên trong cực ngộp luôn : ) ) quán lúc_nào cũng đông nhưng theo mình thấy đồ_ăn ko ngon 😂 ướp ko thấm , đông quá với ngay mặt_tiền đường lớn nên ồn_ào lắm . Đồ_ăn cũng ít so với giá là không rẻ . Chắc không quay lại 😂
",neg
2408,2408,"muốn ăn đúng bài của nó thì_phải ăn với nước cá . ở đây quán không để sẵn nên phải yêu_cầu , tuy_nhiên nước cá thì không đậm_đà như ở ngoài mình và bánh_xèo thì quá mắc . nhưng nói_chung thì ở điều_kiện như_thế_này thì cũng tạm chấp_nhận được .
",neg
2409,2409,"Nhân_viên phục_vụ quá tệ , tụi mình hỏi thì chỉ cười và ko trả_lời gì cả , kêu dọn bàn thì đến lần thứ 3 mới bắt_đầu dọn .
",neg
2410,2410,"Kêu_Coca mà cũng lâu quá_trời mới đem ra huống_gì đồ_ăn ( chắc Coca công_thức tự chế mới lâu như_vậy quá )
",neg
2411,2411,"Nói_chung là sẽ ko có lần sau !
",neg
2412,2412,"Món ngon , giá bình_thường , nhân_viên phục_vụ được nhưng xấu nhìn không chuyên_nghiệp , đến 4 hay 5 lần gì đó chú_ý 1 cái là đến 21h chỉ còn mình ta với ta , ngồi lai_rai mà ngại vì cả đống nhân_viên cứ nhìn chằm_chằm có_lẽ do mình mà họ chưa đc về : 3
",neg
2413,2413,"Hôm_nay quay lại tiệm thì ngoài vị truyền_thống 3k/cái thì thấy có thêm các vị su que khác ( trà xanh , socola , phô_mai ) giá 4k/cái . Gọi 1 hộp socola và 1 hộp phô_mai .
",neg
2414,2414,"Vị phô_mai và vị sô cô la nhạt lắm , ăn thấy thất_vọng dữ_dội . Thêm 10k cho hộp bự vầy là_hơi uổng .
",neg
2415,2415,"Trà xanh thì hết hàng .
",neg
2416,2416,"Phục_vụ quá là tệ , nhìn cứ như chả muốn bán cho khách .    
",neg
2417,2417,"Địa_điểm thì nằm ngay chỗ xe ra_vô nhiều nên hơi khó dắt xe lên xuống .
",neg
2418,2418,"Nói_chung chỉ thích mỗi chất_lượng bánh su truyền_thống ở đây .
",neg
2419,2419,"Đi ăn nui xào “ tá lả ” mới_lạ của người Hoa
",neg
2420,2420,"Quán của người Hoa và chỉ bán buổi_sáng trong vài giờ cho những người_dân ở khu_phố thuộc quận 11 .
",neg
2421,2421,"Chỗ này chỉ là một quán nhỏ nằm ngay góc ngã ba đường Ngọc_Hân_Công_Chúa ( phường 12 , quận 11 ) . Quán bán hết khá sớm , khoảng tầm 10h là có_khi chẳng còn gì ăn . Đa_số khách của quán là người_dân trong khu hẻm hoặc khách quen_biết . Ngoài món nui xào “ tá lả ” ( thập_cẩm ) vừa ngon vừa lạ thì quán còn có cả món trà sữa rất ngon .
",neg
2422,2422,"Ở đây hình_như không_chỉ bán món nui xào nhưng đa_số 99% khách đến đây chỉ quan_tâm và gọi đến món này . Có_lẽ vì nui xào ở đây ngoài việc ngon còn có một_chút đặc_biệt bởi sự “ tá lả ” của nó . Bình_thường các quán thường xào nui với thịt bò hoặc trứng nhưng ở đây có cả món nui xào sườn cốt lết chiên .
",neg
2423,2423,"Theo đánh_giá chung , nui ở đây được xào khá vừa tay nghĩa_là không quá dai mà cũng không quá mềm , ăn vừa_miệng . Nui được nêm nếm gia_vị và cả sốt ớt , sốt cà nên có mùi_vị khá lạ_miệng và màu_sắc cũng hấp_dẫn hơn bình_thường . Thịt bò của món vừa thơm vừa mềm , thịt tươi và xào vừa chín_tới nên ăn rất ngon_ngọt . Riêng sườn cốt lết dù được chiên khá vàng nhưng vẫn không có hiện_tượng bị cứng và khô mà_lại rất mềm và thấm gia_vị .
",neg
2424,2424,"Một phần nui xào thịt bò hoặc thịt sườn ở đây có_giá tầm 25 – 30k . Ăn vừa đủ no cho buổi_sáng của người có sức ăn bình_thường . Một phần nui xào “ tá lả ” ( thập_cẩm ) gồm thịt bò , trứng , sườn cốt lết thì có_giá cao hơn một_chút – khoảng 35k – 40k , nhưng phải nói đây là một phần ăn đáng đồng_tiền với rất nhiều chất đạm .
",neg
2425,2425,"Quán nhỏ , sạch , trang_trí dễ_thương . Nhân_viên phục_vụ tạm ổn . Theo mình thì kem ngọt , không ngon , viên bé_tí . Mình kêu kem trà xanh mà ăn vào chả có tí vị trà xanh gì , ăn rất ngán . Giá_cả khá hợp_lí . Nói_chung chỗ này thích_hợp để tụ_tập bạn_bè buôn chuyện này_nọ . Còn muốn ăn kem ngon thì mình nghĩ nên ăn Baskin_Robbins hay Fanny 👍
",neg
2426,2426,"Mình vào quán gọi cà_phê đen đá . Cà_phê nước loãng không vị . Đến khi uống được nửa cốc thì_có ruồi trong bọt cà_phê nổi lên . Quán có đông khách trong khu du_lịch mà làm_ăn không sạch_sẽ . Hơn_nữa phục_vụ vẫn theo phong_cách khinh việt nể tây . Mình tìm giấy_ăn không thấy , hỏi nhân_viên phục_vụ thì không trả_lời một câu , chỉ gật rồi ra_hiệu tay . Quá thất_vọng cho cung_cách dịch_vụ . Dưới ảnh là con ruồi trong cốc và sau khi mình khều ra .
",neg
2427,2427,"Đi đúng mấy hôm_sau khi quán này lên k 14 nên đông khủng_khiếp . Chưa bàn đến chuyện ngon hay không , tình_cờ ngó dc cách ngta rửa bát , thấy cũng kinh kinh nên thấy ngon vừa . Lúc đầu cũng thắc_mắc quán đông thế không hiểu bát rửa chỗ nào , lúc suýt ngã vỡ mặt vì cái cầu_thang vừa bé vừa trơn , nhơm_nhớp mỡ lại thấy lấp_ló sau tấm bạt căng ở chỗ đi lên cầu_thang có 2 chị rửa bát , bẩn vô_địch luôn . Hy_vọng là ngoài bước nhúng bát vào chậu nước bẩn thì còn những bước nữa , vì thấy cũng có ròng_rọc chở đồ ở các tầng cũng hoành_tráng lắm , hồi xưa bbq ngọc khánh cũng có . Về bún thì nước_ăn ngon , do mình thích ngọt nên ăn bún này hợp . Bề_bề còi , mà k hiểu sao bóc vỏ giỏi thế , đi ăn chỉ ấn_tượng quả bóc vỏ bề_bề siêu_phàm . Nhưng ăn thì không tươi , bở bùng_bục . Tôm cũng k ngon , cá và đậu rán khô quắt . Chắc bề_bề không tươi nên bóc vỏ mới được cả con nguyên_lành . Điểm cộng là gửi xe chuyên_nghiệp , còn lại chả có ưu_điểm gì đáng để đến lần nữa .
",neg
